method,camera_setting,num_images,fid,lpips_mean,lpips_std,ia_score_mean,ia_score_std,psnr_mean,psnr_std
baseline_depth_only,shallow_dof_tele_fast,10,423.4155578613281,0.8163774251937866,0.05406607921655239,0.6466750383377076,0.046288341570055964,8.734418964385986,1.7541918727288626
baseline_depth_only,deep_dof_wide_stoppeddown,10,399.2103271484375,0.7581814706325531,0.05766535121002926,0.6296416521072388,0.08148994721506718,8.99682903289795,1.7938078936643396
baseline_depth_only,lowlight_highISO_slowShutter,10,431.82025146484375,0.8278355717658996,0.08441082169361754,0.63505979180336,0.044001986245411094,7.526251029968262,1.9508385959325427
baseline_depth_only,daylight_lowISO_fastShutter,10,411.2264709472656,0.772106260061264,0.04107615427952404,0.6037373661994934,0.06088681376183249,8.91766290664673,1.9319413364068547
camera_token_clip_pnp,shallow_dof_tele_fast,10,159.57937622070312,0.2806019991636276,0.08958428482873895,0.8960183084011077,0.0654862773194736,21.56141815185547,3.202529313980204
camera_token_clip_pnp,deep_dof_wide_stoppeddown,10,180.27215576171875,0.3015874534845352,0.09813902481416975,0.8568976402282715,0.09144579420077281,21.449262714385988,3.163649860617345
camera_token_clip_pnp,lowlight_highISO_slowShutter,10,172.05447387695312,0.3037704318761826,0.08742621019763301,0.8546722412109375,0.09385198541352813,21.401084423065186,3.1533964660471194
camera_token_clip_pnp,daylight_lowISO_fastShutter,10,144.09695434570312,0.27955069541931155,0.08215370859635474,0.897461611032486,0.0635164676169507,21.755584621429442,3.2093193020342756
camera_token_dino_pnp,shallow_dof_tele_fast,10,159.74452209472656,0.2806526631116867,0.08961498900867892,0.8962912201881409,0.06617892545683184,21.560873889923094,3.2023442875655035
camera_token_dino_pnp,deep_dof_wide_stoppeddown,10,181.24795532226562,0.3016351401805878,0.09811077359644327,0.8575464069843293,0.09094203387450263,21.448591804504396,3.1641165354009804
camera_token_dino_pnp,lowlight_highISO_slowShutter,10,172.1090087890625,0.3037729382514954,0.08737418532916932,0.8551656305789948,0.09392207446252629,21.400171089172364,3.1523511145716197
camera_token_dino_pnp,daylight_lowISO_fastShutter,10,144.16220092773438,0.27961020171642303,0.08197775423380217,0.8972744107246399,0.06390522167041222,21.75463647842407,3.2107682296675293
enhanced_cleanup_clip,shallow_dof_tele_fast,10,151.69943237304688,0.2755061283707619,0.08640128100557355,0.9065292000770568,0.06292887954150161,21.498451232910156,3.1942730645700133
enhanced_cleanup_clip,deep_dof_wide_stoppeddown,10,155.36253356933594,0.2950074478983879,0.09558727816979642,0.8577005386352539,0.1032412722137021,21.42842092514038,3.1674605963439384
enhanced_cleanup_clip,lowlight_highISO_slowShutter,10,173.88629150390625,0.2989147290587425,0.08700348550485577,0.8712754964828491,0.08540709735711638,21.38138837814331,3.1503721164927105
enhanced_cleanup_clip,daylight_lowISO_fastShutter,10,139.40853881835938,0.27292795926332475,0.07974533590477113,0.9101160585880279,0.06613981477668274,21.663170623779298,3.214700541350868
